x1,x2,x3,x4,output_y
853.4792922437,-526.2474063784,-129.4616456144,148.3649997972,-276081.927481014
-591.878705658,410.5377485976,-624.6741116047,-282.4178170413,-167949.682184351
385.2388127707,410.8063429594,875.9609367698,-806.4922448248,-162004.208972079
716.6900816374,-288.672442548,-208.4814785048,-107.8636092134,-82614.0975209235
-891.1683098413,-979.9204100855,621.1828463711,108.9663058519,-958855.065396732
-492.4302804284,-942.7005248144,-857.6863291673,-829.0594685823,-888192.164524567
-916.8290635571,384.0927165002,-35.0648579188,-357.4054730125,-146610.352968705
-70.441160351,-524.1598580033,-980.0408799201,-190.504163038,-274672.209842854
-117.3374429345,-531.1763915233,528.926699888,-567.728092894,-281832.039938911
47.566217836,-482.1498207748,113.2755209692,817.5861933269,-232418.476901632
91.7579559609,740.2061144821,589.5660393871,-531.6604040563,-547450.544976793
457.5185049325,-115.4513326474,748.8466738723,428.6352037452,-11085.1637154134
679.8265040852,580.7276382111,643.1822697632,778.2850093208,-335942.71999946
549.0450491197,-142.1251567081,-714.4365860149,147.1641026437,-19650.9856202082
696.3877086528,-271.9701663591,5.9695681557,152.8695272282,-73271.1986527754
-591.0761230625,333.2895077765,-302.0432572812,73.669068981,-110489.783603232
-494.7328241542,-444.0585211851,-591.5587618947,943.4262784198,-196694.047247616
-26.2604169548,89.8821884766,-779.6571631916,-324.092397932,-8053.0337178337
227.1469817497,637.9507817328,110.2547110058,743.2448663749,-406752.007954206
-210.357720498,-390.631027054,-873.2066387311,747.2033561207,-152381.765771972
347.7745722048,-751.166599337,-443.6542377807,-997.7988800965,-563904.415228979
-761.8297198787,-559.1445174068,-960.2348371409,-541.7128009722,-311879.783932265
349.5062929578,239.41538902,732.4458137155,-564.7734347731,-55453.924800088
59.1122098267,-519.7929418646,-955.9366470203,-904.1807204485,-270126.153092614
552.3469224572,-571.4346510358,51.8475226127,135.088680312,-325983.533820867
-480.05384719,-381.102245301,663.3654348552,-698.4991226345,-143997.737130804
-87.2884518467,-897.8133029304,461.6339057684,-88.0107125267,-805880.269217507
139.8356235586,-648.8347742707,-973.6882750876,-973.0661455542,-420847.464914249
-769.1292655654,560.3966657072,92.0089161955,380.0889072008,-313272.827945959
348.4887205996,-152.4617993273,-800.5995447747,-185.9766356647,-22896.6944054697
291.9485755265,-493.5857770033,-943.4227193706,138.7335034087,-243335.453034389
-926.3471146114,-444.1373860464,527.9175513424,446.0496790707,-196135.406084003
-354.052121751,-506.7157945596,-276.4740437269,-502.4905474857,-256406.944881131
416.7169593275,-330.7376611047,528.9349891245,-865.4123288579,-108773.464343702
-344.5483939722,533.5440090857,-853.6275201477,75.3662325442,-284324.629055412
389.9274738505,-424.7643952258,-390.2231557295,-512.3559338972,-180035.116608925
606.6497121938,255.0964578986,798.5522230156,212.1415408328,-61528.4453750134
-839.5977392793,583.9645373635,441.8005389161,581.3557775691,-340091.892012851
-621.2800513022,-477.7551186271,91.6286944412,110.2809133008,-227625.853862277
614.1406269744,346.7769017443,-392.54797576,-497.4991125055,-119639.155892502
-471.1142340675,-755.1365103573,-809.245288372,-407.9946530983,-569760.435536453
840.8635682426,801.9496952184,-248.5505547374,-427.4461427704,-642282.178400127
104.9150964245,-286.0033721663,-524.9521052465,828.7138058804,-81692.3901836687
816.165226046,-495.2841852792,579.3733107857,-809.9595489912,-244162.563653712
-68.6555346474,32.3240542784,728.137370199,-319.8884571902,476.2675819914
247.3869100213,203.6728681996,-181.5665462054,-378.400767222,-41234.1005572572
432.959894184,400.6207971834,-624.0059444681,959.3131910078,-160063.157978509
884.9292830564,602.6676027104,437.0932411402,-994.2668662407,-362243.193820542
-121.0229783319,-867.3499813303,-458.9040158317,-107.5934688561,-752174.254177929
-946.1800130084,-626.6785347834,-535.0317875855,-286.9076579809,-391780.65473046
-910.6029034592,-165.5913512222,47.146261204,-322.3597402684,-26507.3497906914
249.9542431906,-558.2600980997,-508.9384499006,-779.1423290037,-311404.349377791
746.5815246105,851.5801089816,-339.5294286311,457.4274062179,-724441.119522845
581.0041013174,344.2237051204,-0.609788578,692.4078962766,-117908.912471493
844.8792230338,52.9582663439,-691.9227051549,738.0506517366,-1959.9195252712
-188.9099525288,205.4101368412,-535.3427743539,-598.4678706154,-42003.4096479936
-449.1189965047,43.6715427786,669.2375191487,-35.9509200789,-652.8340166947
-306.9509398192,355.0186608918,-47.2098351456,665.1901695877,-125729.938725832
-940.3181383386,-152.0430883393,-878.8505778648,-451.413876377,-22177.6103840853
246.8232042156,-671.8219188042,10.7362805866,-946.1127761751,-451097.227655469
825.867949985,983.7145069614,686.2758281641,-928.363555111,-965913.362641176
-441.6255834512,184.9702564068,6.7380671389,-167.8748531267,-33772.2804653646
-502.1171593107,-831.1304128729,697.6818302646,-744.281232357,-689203.869578633
770.6902245991,-905.4910666309,875.9556440637,245.4487849027,-812772.490228166
769.9333042838,96.2329511531,-247.8475035168,-504.1143707931,-8489.7698942303
-941.7956038378,692.5187553279,464.4821044058,652.7105886489,-478535.711340038
-800.8145545609,858.6481739767,-840.6927241012,393.6262545176,-736475.071969073
85.5167554691,-422.3452275619,393.8896227628,-504.1952077299,-178237.613073102
-543.4824726544,-38.5593245737,-14.8340305313,-396.2586261332,-942.0710118597
-852.9145200737,-64.9142833427,-500.1676045358,650.6711905822,-3360.5892469129
741.0350837745,163.7698886916,-877.717197407,-436.0519503243,-26078.9525211784
-403.3662928268,-793.4392141178,-82.4037934653,-910.9747372568,-629142.068572353
-366.3847800344,267.5556647591,441.410170868,-63.1770431064,-71136.7029872819
535.3580885567,804.2064234614,247.4202229641,482.5401306152,-646199.787566994
-672.5941183977,-41.3885465823,-11.9625260122,531.8047227338,-1038.7625118551
199.1996937431,-18.3878690004,504.8667346127,826.9589873962,17.5601209043
743.0688678287,-74.4756939821,-606.021892745,-781.4044677652,-4802.8051257227
554.6772782691,-230.6368029676,416.5907665156,-870.5773092806,-52574.5551119197
-97.4762197584,715.4568238184,-787.7343939617,-409.0616265312,-511780.381321945
-186.7029191926,443.4705087915,-760.7979183085,-322.4120489322,-196478.467225251
579.5857124031,672.8044175543,-545.3003169969,996.5964877047,-452085.541225918
759.479187429,898.1842421927,-53.3782350831,-738.2376696914,-805974.830757173
454.8219526187,-533.9688626118,281.4874420874,-439.5343884826,-284651.51780085
-270.1423438266,446.4585138485,66.05777191,686.5649474785,-199054.118285873
-591.7822476476,-653.86824077,958.4927442484,-992.1694523655,-412408.529591487
737.8582782112,-436.5370860323,-800.3571229056,456.6910932772,-189825.852002726
269.791835919,-548.2621504925,377.7846684679,268.2593390346,-300276.931579262
815.0025629438,778.7229726091,561.406688299,872.8303969838,-605319.700591877
790.8515790477,-965.3833657503,-978.9247978479,689.6130116656,-931173.19179084
-90.024842415,63.0582352169,-696.7012733221,-871.1248091422,-3887.1008307001
37.6117578708,892.1041460708,-289.5967913792,882.9159587622,-795812.012362884
767.8930861875,332.6826174743,534.9445217289,326.3563271612,-109698.978424034
403.1869755127,250.7693185471,846.0018257611,-607.0964867249,-57760.6154292767
960.1733675227,-916.0513239913,180.7763585821,-771.6770437546,-838184.672714982
691.6171470657,-203.6497564986,-531.5468949266,483.7211593986,-40781.5172497948
982.9990854487,810.0370084867,-721.3775333948,-779.6604279429,-655176.436493523
-51.9237904809,-321.4420014992,704.409239348,-734.2008538544,-102127.77106357
-348.9490374923,894.7543362156,611.0025653616,-717.2366050072,-799785.207436089
11.6161177866,-719.3212481216,172.6289996877,-963.9379903674,-517405.315759061
336.1693173647,-455.8058390394,930.8126200922,-509.6467863768,-196394.876802608
183.6863220669,483.6171474308,420.8880402148,-674.6953283437,-233633.898288982
683.5560691543,-442.5404672511,-32.0031451993,-778.4195495769,-195158.423673964
-941.1941627041,-857.9961019568,110.0161187351,-821.7033944093,-735214.096551317
289.5802124403,-40.1713456959,-411.0641898587,-930.8111285791,-1323.3572630003
-126.9632042386,-282.4681689963,588.2973833941,-231.1965371482,-79303.3867944131
430.0449374132,-658.4717133082,-585.8547459356,-616.0760428756,-433154.631184449
428.624227643,264.2168533057,799.1948956624,127.482729964,-66425.836174511
-88.9897006564,-453.0804529786,911.4205986261,-981.3953340054,-196108.549216469
-571.1135822348,995.4367340542,779.9835549667,-735.9779500403,-987882.229119819
-758.1061013043,739.4825136289,468.220540788,525.6053963676,-545967.454989157
-511.8765928783,241.4398235269,-162.1372322552,891.3273480721,-57780.3402713444
832.5697383843,-667.4684085883,-691.2687942386,646.6417917982,-444681.003396919
-817.4732937478,-395.9462535568,981.2985803001,-34.1878118925,-137686.146354432
387.5874904916,779.2339334264,-638.9583102427,-908.1634618342,-606818.174628869
-846.0136079229,893.6545806937,967.3021463677,-756.761779543,-781888.87448421
218.8442139886,-802.7718770318,-881.2753208913,-171.9616325572,-644223.106989149
-840.5988053419,-936.227963306,-984.9542127922,410.0092640147,-875683.199924353
-515.1575561613,-734.1812150553,939.5756595768,-402.9845185578,-526468.947186529
922.5842594169,952.6191572659,303.6402291618,-521.2456514128,-906540.100215268
-75.7253579795,-374.5948509313,579.4558664784,-707.8190292232,-139917.889398688
-928.7287048064,-139.8506709374,373.7759934738,85.6459056959,-18586.7445394381
522.7154917084,-441.0282308236,-449.7409411706,670.6017078832,-193982.181976041
-567.4674543552,445.9244478494,643.841451034,906.8481181748,-197656.609545126
-909.3667622656,834.5775459893,-684.1631405987,247.4488941953,-695610.984453167
-343.2676889934,165.5799956061,41.5372662246,-798.6760879867,-27071.2993092675
-194.7494987398,148.6530066468,760.3974621743,-512.0958122425,-19896.8293231309
-369.4961811416,347.2764189355,801.7914793454,754.0725683793,-117196.66271913
-551.1684860103,-8.0162598751,207.5561061502,-149.8147482052,494.0456372921
22.0318650827,-220.9931812249,-351.0374142788,-451.8122756854,-48816.4699648553
451.9818387926,714.2526949756,-63.3455673233,-940.8878409304,-509705.399503055
-58.161906898,-124.7224360704,-485.1829553954,301.7056109384,-15497.6288160492
579.596166499,-501.8846327439,482.3504392989,534.9056525156,-251184.929373051
-811.7007324472,-474.0445194766,-766.7216281407,-971.6046629474,-223907.25819515
183.7303452194,-566.0218284465,537.3865328729,861.2959790044,-319981.76400962
-68.077920936,-749.3525892496,942.2366796061,-191.2873904221,-549099.076924581
649.4150268845,-26.8249833025,548.0160205625,215.9753991291,169.0069238015
-868.4530374594,98.6999869347,914.7183238529,-232.4602985755,514.7075182206
310.8043689281,851.0894458741,-836.8449378759,-623.918957077,-724041.488806318
-119.8834567331,963.4548113681,58.189923875,-822.9671246372,-928123.630441387
-933.6455035955,-68.1899245828,-316.7521124706,786.4494756795,-3717.0462786012
190.7347538508,-892.8519617766,-197.0530305989,-603.8394635543,-796993.143404398
31.0901273042,796.6516003944,370.043113362,-891.8953309767,-634582.52923829
-706.5353975631,935.4529874399,-872.3825667985,-845.9982993081,-874366.545577381
-707.9168246128,-524.551440496,-131.478747353,-664.8261225782,-274446.957303237
-290.403411258,842.7103585564,-912.4303231947,-530.8624785393,-709870.27826743
750.5312417634,-68.4415092692,848.973786924,206.9191834889,931.2949673325
-221.7635316774,-132.8367367387,-574.697360862,975.862161722,-17424.7538796547
796.614783816,-916.5325756185,533.289082814,-835.6605763547,-839028.314841234
-618.4395491146,214.4404295832,276.3477759436,838.2278839126,-45350.9492132893
-533.1811434589,-297.9478756897,-986.8689719588,94.5332138799,-88240.0370069637
239.5052090287,-703.0162261799,297.9269442149,376.9013122655,-493972.545938891
281.5522276796,296.2323706597,104.6773749404,2.3289369419,-87469.942868243
-607.7643898316,-963.2966192439,-399.5008943602,527.6788361371,-927332.485334096
-303.7249762565,-114.0408962965,-972.9399811476,479.2291224003,-12702.5917256518
44.9815350585,-713.6749560013,-254.3258662336,140.1672377251,-509287.816314423
848.8651923835,-87.4200859107,819.6909963153,397.7675926872,-3164.6264828228
530.4979486391,241.1531964317,-963.9150178991,431.167114526,-57623.6707752603
582.7032020316,793.8625738025,-615.9342136234,386.4518343471,-629635.044838389
-74.0188197233,617.9437204264,548.0314595625,506.8203085102,-381539.646482611
94.9290869758,-922.9617654346,-413.4674291126,812.3912350275,-851764.433736291
878.3224546351,-862.0737362653,876.3022762723,-921.7797229066,-735900.357831903
-632.4878674932,-95.5935074016,125.683309976,528.9539862424,-8503.0358634962
412.4586908147,-697.3525937647,-829.0833611973,-345.5067072064,-485888.24951985
-367.3515333794,686.9602003135,80.8539083228,-764.4841219299,-471545.601245594
399.2789699696,-979.7801645473,601.4387039468,888.063787017,-959161.462174792
442.3806536943,789.8691063747,-818.68912559,-120.5044439994,-623449.922470401
-824.4423302822,-431.0956001282,-514.5537699573,-582.2227890603,-185019.824638397
393.3648178354,-118.0165056139,650.9588258341,421.8939435668,-12863.776845252
-438.3002533577,-821.629114449,-701.8134081736,-632.9160309397,-674637.093968978
821.5904324315,144.0535448492,675.4705035128,-256.3381493092,-19072.7025673994
-13.286660891,489.8832598701,-587.2496948577,514.6706849337,-239971.795702077
873.5494031571,96.9328326173,-75.8849591948,-582.5727591291,-8522.9379262439
-691.0913065076,240.0401649065,-239.5500647835,-312.4670744874,-56929.0909755288
-522.6170634851,-655.4898233153,730.0185081549,9.1155027039,-427664.021845644
539.7901730612,-693.7774731778,-274.6355594136,-989.7648384795,-480787.490384333
-789.6810877137,-508.8102286682,-587.9330621101,970.8245345391,-258098.092571634
-259.5046442002,635.8004710637,399.0225638263,672.4682105705,-403928.83387524
-441.4984039031,623.7864219584,48.5671865754,186.2489762716,-388665.596333949
986.5421117283,-163.4776233695,-667.4363082275,457.9551140778,-25737.7325301425
-804.3231149204,-321.4975874871,246.2226431817,6.1199772172,-102544.482260074
-897.0129648224,291.1264635623,443.8590174541,-647.5178878754,-83772.6066023398
-222.8693640791,427.7391601354,822.1866614185,-907.7283651568,-179016.286612869
-213.9490121044,535.0546408445,74.9850030988,961.6915443912,-286067.759189311
501.256916672,-605.3428249434,-226.3304968365,-631.4287460409,-365938.543415379
-868.1377517059,-663.40024909,-593.5208187439,541.9444721192,-439232.749901541
-240.8257238567,-946.1726169102,-901.2139486149,-218.1005193852,-895002.766442441
-372.9098192416,-34.2345545068,551.0859750211,279.1180228814,-552.1962748739
296.677198261,-615.9227364697,-387.6612847671,-797.6887007244,-379064.391729937
-957.7274159528,774.1508041509,48.2108700089,609.8736869171,-598350.514419794
623.7926408648,821.5082869865,-143.5235561803,407.2162848897,-674250.90623616
680.1502625458,-795.4821651801,-652.5418614037,734.8769293167,-632111.470418787
271.2691128254,-526.8588257022,489.6796545945,437.4070824124,-277174.429168742
807.5381536037,-311.5555820987,201.2522025034,-407.0834061131,-96252.8300312157
-148.5548904166,433.981273789,-170.4101278447,820.3177042305,-188190.655007686
188.7705414556,40.0324184448,-369.2185645923,-523.4752497636,-1412.8780350115
72.1796583384,-784.765151795,236.7589045316,-203.7157230079,-615773.023497914
240.3438221663,145.4447531141,-955.6551272981,542.3195087351,-20914.7553982705
-246.4554831386,173.2308613136,853.2872605138,-333.2793205045,-24683.1937122705
-117.1610625461,969.3970177323,235.7962634414,-914.3056254834,-939602.949515543
-430.8413090184,-55.0837288611,-302.8320809826,442.5997193903,-2603.6842836656
-768.5205428861,970.1284538023,-25.6354319863,400.4154419526,-940378.931921151
-252.9147961177,-292.476569768,-357.3200954124,81.7137653939,-85289.6333520452
-391.3183812983,311.6565071978,-565.9759449773,555.6326862425,-96738.8727697792
145.6219744869,-986.6100889631,-889.6572254598,559.4105059281,-973254.051070529
-527.4320044555,371.7069067061,-102.9337383807,-602.8527044691,-137638.562205002
-815.5607283115,-744.7723527439,612.4989171512,46.9781318679,-553413.302162624
815.9093135037,-669.2550806329,802.1035050042,-419.7390638292,-444043.07084051
-952.3604102433,51.7123942263,-11.2765999511,-787.9631076939,-1720.3727293553
974.4410039857,-454.9127733335,-995.3103968874,-983.6310013197,-205971.497729626
403.7039075047,589.1527337953,40.4506814666,-642.6512193866,-346694.760321333
93.0474149063,-406.0304756276,835.1292493753,2.9753884301,-160532.213403392
-796.8061114661,-481.6277306527,653.1387181021,68.1614144705,-230481.299661435
554.9056343734,-516.9176338241,-702.0687619224,778.4922579303,-266648.350383783
241.8849761598,24.6450956911,654.2688482441,122.1565417945,328.2970337581
764.9508030154,489.7997393273,198.4357577749,-913.0979836918,-239130.665790392
-185.0161170587,-388.8787017204,-667.9429374635,122.7507004514,-151041.400676712
1.0569947772,-503.0793310143,921.6549685225,-819.6407030337,-243025.160192025
114.5239914767,-295.2958550304,790.0149472989,-429.7787207179,-84386.8518713922
427.8216147795,-394.1357457079,-257.736758329,-13.4480674751,-154914.316637281
248.6303290352,232.7530290931,191.7798225768,765.5401504599,-53917.6902560356
851.1270992458,726.7450769432,-688.3390648291,669.4298270158,-527307.011435501
902.8798025101,-816.9012763537,773.7816902809,-810.6279498898,-664131.258545165
563.0486309528,670.1265899464,-488.1062093191,994.9728115462,-448507.381099514
811.252779793,941.3101524115,-501.4198971912,-412.5747876242,-885254.398920734
874.7018701397,193.6200368218,-542.5782543607,-79.107214231,-36614.5498266264
30.5572464131,848.6069370992,-462.8138630651,-991.8992356397,-720103.91400913
-677.1638598293,-976.9231793471,-478.6761812866,-473.0522031896,-953700.755407772
-790.3930176981,-441.9422475621,519.1717655398,-166.1674231291,-194342.449434047
-793.0208700709,-68.7769730575,-254.5750378631,-594.060106203,-3937.4673938921
-492.4041409977,-678.1045924872,-629.9225855619,-726.5211734921,-459334.158911839
-703.6320706829,761.0848057084,636.5786283277,-547.498955857,-577964.088419065
-961.8282257579,881.4590848051,149.4263447821,-914.0875344165,-776003.718238172
885.2529618889,993.4939225204,-283.4342867136,-164.0656595118,-986144.215977613
587.8635160625,765.1611664332,492.0595041476,33.1715671346,-584747.645906623
139.458397869,-437.0254841633,404.5948362909,521.5480457991,-190794.693687883
864.1608464532,-840.8169588074,269.535234198,-200.2686141059,-706094.899318529
-390.4327219352,45.4818704166,946.8001690693,-721.9432857819,11260.2539364143
-174.8626963235,914.3349975348,276.7366669141,-479.2610122822,-835816.722456644
483.7112841196,-507.8856293112,81.4286340028,-185.7807985507,-257462.257601855
78.2720055431,607.3728404008,-796.0017859004,797.8654615581,-368823.395991366
-723.936799448,698.8790463656,882.922152523,-210.6635351665,-480877.193547031
-460.725418292,686.4021937363,-659.9121345207,-843.337173108,-470686.261023885
602.4520113133,-831.0842788778,761.8805668317,-691.9921645895,-688061.75189217
869.9639267288,-754.8654191196,-45.2226419002,409.4905569218,-568952.08445342
998.8506855443,356.0831653886,437.8135539591,671.7338231392,-125716.143562445
-763.7152038515,858.8717188686,295.8195861429,804.6021191403,-736877.998109094
-343.7598678283,-762.4471429735,322.1561093815,555.6312650442,-580957.236186337
491.1436871625,610.4499343783,393.7402656302,415.1803120039,-372107.164170457
306.6368028522,867.5508000888,-172.7597950958,96.5179125778,-752338.34149045
-384.9919587374,332.0646747015,296.3116378523,-75.5254435353,-109862.471143603
-141.8892587535,474.3239358068,305.6476758793,883.0856820568,-224819.760524317
389.367221389,150.4674754106,807.7192432247,802.8550553136,-19029.9300979356
663.5873387568,-911.5981077775,-79.5809277333,804.6808056533,-830347.491223084
563.6616395786,834.430529736,-773.4241215512,276.9114598632,-695711.083019769
-191.6434876621,-400.5717951804,-520.0583674014,247.4615965039,-160266.776646828
162.4822206795,493.3856255375,392.0447952114,-738.013682887,-243216.212588154
-600.0342210755,-785.1096861996,-910.1079562679,42.6210807636,-615796.206913381
879.382041283,-238.3506027982,-75.1428119838,239.9339755066,-55932.0780118006
328.030727338,-660.7477595098,926.9689596258,505.2975956351,-425648.591821939
-278.762775939,-726.7961748876,-320.5466833897,542.9230150767,-527954.418262165
-887.4609949999,-557.7024742961,-809.1122829355,-164.9055676535,-310143.58892802
109.9652214907,592.8991497494,-433.7538490072,481.4597391523,-351418.708875735
-990.1193226688,-548.6522763968,873.6035553738,-801.854242105,-293806.706032098
-833.6972421967,856.9250279106,846.7237860896,155.8369635604,-728729.499988006
640.0986565277,36.1960018054,798.8855550066,-352.0584907383,2278.0681703252
705.9794175439,-493.7468622811,874.8301663436,-252.8938185424,-236779.005072849
-675.5718938075,759.9418442696,12.9001168534,925.6818746217,-576835.782767429
-877.8226198629,247.9881942272,-454.7660779208,-211.4696134813,-60621.1433766591
-823.8915721886,310.8418905176,246.676648967,-910.9890195541,-95787.0778333612
965.0799562223,-302.9115735553,331.0250304639,601.2680218555,-90762.0090496492
252.2748601623,52.1412272938,688.0934624933,387.8103937022,-1491.9123984219
530.0280195661,321.9018718228,-968.8285482116,438.51972837,-103089.822580783
-318.5181575827,-340.3562507592,-521.8621701933,-708.8017184287,-115524.785251579
-236.0049313866,-863.700189162,733.2697673701,-590.3897336684,-744212.737188461
-520.4702122137,912.338046357,-366.7513639666,832.166116219,-831840.563547237
189.1351696104,-691.3882251829,-685.2894350886,-830.4858063348,-477827.648076101
526.141199749,958.513178397,572.5840921514,-475.5193493329,-917915.589057246
976.1605085805,421.3883494958,-553.6348698661,69.3903854117,-176592.248522261
206.3685297035,-820.3961290419,-265.0613388978,-185.6387057342,-672843.650316493
63.7967395596,-257.3661273345,-296.0298452526,-450.3520019352,-66174.3680843635
667.7801422775,-576.1488489807,374.4121086784,-293.374214787,-331238.37843326
518.5430035926,-160.0507753901,-220.3773665242,-185.5520191602,-25097.7940739453
-883.2682734355,30.8364629745,31.2680182979,428.0317747034,-66.9519313429
283.846470993,515.3516237624,-930.7238948531,-247.3371424712,-265302.699146086
860.3967376985,160.1358475164,56.1425643973,-219.3047539331,-24781.9099376146
-834.3935441226,545.4541668296,534.0232998133,-790.5819481239,-296478.184203919
230.2067000419,-241.2190991454,710.7878085226,-421.0874340497,-56734.7805576274
936.0561142676,-957.9121419229,62.8143828362,373.416045215,-916658.161432315
-354.1289707646,489.9614145979,-754.9539175816,855.8346596546,-239709.027373566
560.692277737,739.6449744701,-90.6083337031,380.1159961149,-546513.608591519
-255.4109389894,997.1789512783,616.9074201025,177.2798192687,-993633.682188096
477.3793579079,-995.6281003542,-548.0268765241,-928.3487708308,-990798.930655701
-53.9872189984,-395.5165147781,-996.9044863246,734.9525415339,-156379.147029693
-222.3393605091,-641.5843670256,330.6524804793,-118.7990619801,-411381.41977283
24.7165095061,-788.4160131216,645.0850474648,556.1268073507,-620941.787756006
459.0358547866,329.9174080603,-690.1217503473,693.5002291575,-108387.170861876
966.9699301012,1.0719578713,270.0904393569,138.9319421723,980.0683880558
166.9715186581,-847.1942162141,-438.7444616295,-971.4393573813,-717571.69043194
102.1492322907,-594.323029276,-863.2478248328,-826.1624756269,-353117.637399281
-126.2974673882,334.2263642699,754.7216997482,-66.8153446168,-109686.25070144
-858.1346399151,891.9737399556,-713.3539174683,353.6384431645,-794759.995515434
204.6994976699,203.6564294249,556.8821304478,-101.7128382809,-41008.1914788469
-782.5740966946,356.1790133826,59.4967389479,873.2937392779,-126079.033542079
-996.7578575015,-971.0364700295,994.7982253507,-573.3325369656,-921004.079571571
-990.9546663985,-641.2656707689,-716.8765827082,95.8669693209,-410231.703899306
121.7805151828,-137.3730800115,-129.6029197983,-831.4627003856,-18748.4369416279
-950.4544525407,705.1059519872,746.7766925693,-713.3381241001,-494473.451513111
310.0851709023,-437.6664846204,-331.8724669516,118.451080285,-191241.02910477
-117.3175051808,-111.7177084088,-661.0269607045,386.7652034387,-12363.1852736868
795.6830882467,-383.8060107082,2.3357230239,317.6121604629,-146510.040836615
-254.4907457195,918.8196635805,990.8577380702,828.1288775615,-823872.077886983
553.6604970694,-130.9042568319,-526.0568312369,-415.8634855412,-16581.3367515127
-372.784702573,629.0228073485,359.4290558249,-216.9519197196,-395260.698610791
298.6474623904,92.2140232287,974.2373698391,-198.8812447526,8818.3047404867
-138.208413031,665.2373326942,-307.3618160561,634.2447008938,-442402.104664468
-297.3996615037,848.8843971863,-948.356628418,407.5620956719,-720306.572111362
-70.2762426808,-808.2602382638,394.5463863201,-617.3631786369,-653161.637009883
-550.2111995593,15.2593092062,-972.3633378744,-547.8047854267,318.2845785374
-849.2662003264,-157.7812172472,588.744295761,23.34415121,-23684.1876028895
202.2056272253,-414.8874138482,85.7520415448,-988.5382764041,-171926.129216913
915.4337290674,-300.2755879425,401.2238765135,-699.6674016118,-89193.9363883045
60.5308194645,735.1538343355,-650.7062450983,407.5505998917,-540389.872307461
-237.700781785,-490.1267965324,-793.678003829,962.7300766297,-239987.561449164
-240.9401400946,205.295253545,897.3174043931,-609.6207536757,-34016.4491157087
-884.5432121307,-915.7104645856,-270.170214586,-60.7764343731,-837641.929499117
-719.3988715298,801.9334780984,566.1772121675,-414.3698439002,-642090.561400665
83.6974829435,-665.3717719018,-776.8619628623,284.7372689284,-442636.80874469
702.3533629254,442.4575371668,664.3074071035,-51.9058508798,-194297.8706838
394.606620539,-973.7377874553,-164.7293306887,-917.259498965,-947770.564978957
300.4814353772,-593.2621103711,-275.6549287587,-620.0544796884,-351660.303749256
-961.4015230909,-119.2426867783,-844.6518969722,-769.6212767623,-13257.3477435614
832.2254749946,-672.1089817584,-546.7295027338,-464.3241954036,-450898.844032743
722.1159143373,-152.273577638,-212.6270155422,-925.152793061,-22464.00832
411.0528575256,-92.7094663493,-206.4680042677,-86.1320649274,-8184.8313773737
748.8268762827,-679.2616872117,-276.0222847573,-863.5701825842,-460647.189998945
-899.6725329198,-575.1746678725,-875.1128613949,349.0585931577,-329925.890679404
-111.858502496,216.3143986836,484.6067195758,301.8579049967,-46553.0834960348
117.84466682,84.2509879731,525.125364773,-99.6636175551,-6790.3416021334
-398.582871072,-769.8889584281,-713.5950112715,653.3156074584,-592330.289393671
377.2164713591,670.0953138061,614.13122667,7.3706358671,-448186.735625832
-176.4039797708,-202.8895765543,-804.614032153,41.5227641352,-40987.1455810679
958.4617139772,-611.5756076761,-187.8900565207,-518.1859619915,-373065.933526593
-769.2826045677,57.3867172934,734.5738601871,-857.2015604004,-973.9357771178
-217.6965293475,-397.0233178698,-84.9101874046,534.6765345894,-157409.960010297
-473.0880572461,801.113137044,399.9873707071,875.8814092726,-641255.16245847
773.6333911307,697.8094475344,654.3832146563,-364.2668412067,-485469.604316916
-913.5168669745,374.9911012128,895.3793221153,-997.4991152994,-131968.623055758
-192.0354235917,-851.3929620385,-740.4471402988,370.1068442315,-724677.374235762
-947.6678897627,186.5921621211,895.9223325364,257.0860581473,-26089.1531407794
620.491720736,-775.001947768,-146.5638042428,-373.1272616424,-600006.635307737
668.1282999925,-745.1567952521,-724.4153716601,822.4683138542,-554589.932190859
512.7710243687,968.438429758,-346.7093948275,-779.7479992732,-937359.598416826
-474.6688758023,-393.6925856397,490.1968850754,787.9929472692,-154385.148639147
-365.5090215616,-14.1489254311,85.3663454764,898.7311129458,167.4317243851
-990.5872060917,-39.0256992541,629.8176469281,339.2849564552,11.1688252843
277.8439545073,360.9757269733,403.8911121897,47.8110006079,-129968.232703601
232.9248278402,-129.143696744,-452.8195057064,505.6997537613,-16445.2552937152
-641.359330155,725.4274939187,-124.1182680242,474.7950020246,-525602.997818126
-64.0252395533,-872.779069934,-198.3008966781,-615.5020203441,-761679.389560331
196.2828156538,377.7790088207,938.4644250385,-754.5893741772,-130615.953641495
167.3604785465,-811.7514820769,-445.2809612267,781.6407196224,-658773.674183253
961.1691324972,-654.6722115017,-68.7488131225,-997.6127408445,-427635.020231872
980.9206211939,-414.1035783105,289.3614713103,-597.2965080291,-170482.410684174
455.1197234541,-176.7438207753,6.1511429958,795.626219362,-30781.4753801058
248.2278170064,58.3576569334,-692.5895516761,502.7658971958,-3157.498168099
161.7129142396,590.8061997034,-173.1946254149,91.720467899,-348889.49938292
-406.400134787,33.7220872752,60.9271600842,-855.6436183862,-728.035354232
163.4963480756,185.6493381783,405.8306608349,244.8183926754,-34244.0802774786
176.733716391,827.9404654168,-322.1468999982,-87.5274976715,-685309.063972565
