x,output_y
afamado Don Belianís,0
-Pues ése -replicó el cura- con la segunda tercera y cuarta parte tienen,0
necesidad de un poco de ruibarbo para purgar la demasiada cólera suya y es,0
menester quitarles todo aquello del castillo de la Fama y otras,0
impertinencias de más importancia para lo cual se les da término,0
ultramarino y como se enmendaren así se usará con ellos de misericordia o,0
de justicia; y en tanto tenedlos vos compadre en vuestra casa mas no,0
los dejéis leer a ninguno,0
-Que me place -respondió el barbero,0
Y sin querer cansarse más en leer libros de caballerías mandó al ama que,0
tomase todos los grandes y diese con ellos en el corral No se dijo a tonta,0
ni a sorda sino a quien tenía más gana de quemallos que de echar una tela,0
por grande y delgada que fuera; y asiendo casi ocho de una vez los arrojó,0
por la ventana Por tomar muchos juntos se le cayó uno a los pies del,0
barbero que le tomó gana de ver de quién era y vio que decía: Historia,0
del famoso caballero Tirante el Blanco,0
-¡Válame Dios! -dijo el cura dando una gran voz- ¡Que aquí esté Tirante,0
el Blanco! Dádmele acá compadre; que hago cuenta que he hallado en él un,0
tesoro de contento y una mina de pasatiempos Aquí está don Quirieleisón de,0
Montalbán valeroso caballero y su hermano Tomás de Montalbán y el,0
caballero Fonseca con la batalla que el valiente de Tirante hizo con el,0
alano y las agudezas de la doncella Placerdemivida con los amores y,0
embustes de la viuda Reposada y la señora Emperatriz enamorada de,0
Hipólito su escudero Dígoos verdad señor compadre que por su estilo,0
es éste el mejor libro del mundo: aquí comen los caballeros y duermen y,0
mueren en sus camas y hacen testamento antes de su muerte con estas cosas,0
de que todos los demás libros deste género carecen Con todo eso os digo,0
que merecía el que le compuso pues no hizo tantas necedades de industria,0
que le echaran a galeras por todos los días de su vida Llevadle a casa y,0
leedle y veréis que es verdad cuanto dél os he dicho,0
-Así será -respondió el barbero-; pero ¿qué haremos destos pequeños libros,0
que quedan?,0
-Éstos -dijo el cura- no deben de ser de caballerías sino de poesía,0
Y abriendo uno vio que era La Diana de Jorge de Montemayor y dijo,0
creyendo que todos los demás eran del mesmo género:,0
-Éstos no merecen ser quemados como los demás porque no hacen ni harán el,0
daño que los de caballerías han hecho; que son libros de entendimiento sin,0
perjuicio de tercero,0
-¡Ay señor! -dijo la sobrina- bien los puede vuestra merced mandar quemar,0
como a los demás porque no sería mucho que habiendo sanado mi señor tío,0
de la enfermedad caballeresca leyendo éstos se le antojase de hacerse,0
pastor y andarse por los bosques y prados cantando y tañendo; y lo que,0
sería peor hacerse poeta; que según dicen es enfermedad incurable y,0
pegadiza,0
-Verdad dice esta doncella -dijo el cura- y será bien quitarle a nuestro,0
amigo este tropiezo y ocasión delante Y pues comenzamos por La Diana de,0
Montemayor soy de parecer que no se queme sino que se le quite todo,0
aquello que trata de la sabia Felicia y de la agua encantada y casi todos,0
los versos mayores y quédesele en hora buena la prosa y la honra de ser,0
primero en semejantes libros,0
-Éste que se sigue -dijo el barbero- es La Diana llamada segunda del,0
Salmantino; y éste otro que tiene el mesmo nombre cuyo autor es Gil Polo,0
-Pues la del Salmantino -respondió el cura- acompañe y acreciente el,0
número de los condenados al corral y la de Gil Polo se guarde como si,0
fuera del mesmo Apolo; y pase adelante señor compadre y démonos prisa,0
que se va haciendo tarde,0
-Este libro es -dijo el barbero abriendo otro- Los diez libros de Fortuna,0
de Amor compuestos por Antonio de Lofraso poeta sardo,0
-Por las órdenes que recebí -dijo el cura- que desde que Apolo fue Apolo,0
y las musas musas y los poetas poetas tan gracioso ni tan disparatado,0
libro como ése no se ha compuesto y que por su camino es el mejor y el,0
más único de cuantos deste género han salido a la luz del mundo; y el que,0
no le ha leído puede hacer cuenta que no ha leído jamás cosa de gusto,0
Dádmele acá compadre que precio más haberle hallado que si me dieran una,0
sotana de raja de Florencia,0
Púsole aparte con grandísimo gusto y el barbero prosiguió diciendo:,0
-Estos que se siguen son El Pastor de Iberia Ninfas de Henares y,0
Desengaños de celos,0
-Pues no hay más que hacer -dijo el cura- sino entregarlos al brazo seglar,0
del ama; y no se me pregunte el porqué que sería nunca acabar,0
-Este que viene es El Pastor de Fílida,0
-No es ése pastor -dijo el cura- sino muy discreto cortesano; guárdese,0
como joya preciosa,0
-Este grande que aquí viene se intitula -dijo el barbero- Tesoro de varias,0
poesías,0
-Como ellas no fueran tantas -dijo el cura- fueran más estimadas; menester,0
es que este libro se escarde y limpie de algunas bajezas que entre sus,0
grandezas tiene Guárdese porque su autor es amigo mío y por respeto de,0
otras más heroicas y levantadas obras que ha escrito,0
-Éste es -siguió el barbero- El Cancionero de López Maldonado,0
-También el autor de ese libro -replicó el cura- es grande amigo mío y sus,0
versos en su boca admiran a quien los oye; y tal es la suavidad de la voz,0
con que los canta que encanta Algo largo es en las églogas pero nunca lo,0
bueno fue mucho: guárdese con los escogidos Pero ¿qué libro es ese que,0
está junto a él?,0
-La Galatea de Miguel de Cervantes -dijo el barbero,0
-Muchos años ha que es grande amigo mío ese Cervantes y sé que es más,0
versado en desdichas que en versos Su libro tiene algo de buena invención;,0
propone algo y no concluye nada: es menester esperar la segunda parte que,0
promete; quizá con la emienda alcanzará del todo la misericordia que ahora,0
se le niega; y entre tanto que esto se ve tenedle recluso en vuestra,0
posada señor compadre,0
-Que me place -respondió el barbero- Y aquí vienen tres todos juntos: La,0
Araucana de don Alonso de Ercilla; La Austríada de Juan Rufo jurado de,0
Córdoba y El Monserrato de Cristóbal de Virués poeta valenciano,0
-Todos esos tres libros -dijo el cura- son los mejores que en verso,0
heroico en lengua castellana están escritos y pueden competir con los más,0
famosos de Italia: guárdense como las más ricas prendas de poesía que tiene,0
España,0
Cansóse el cura de ver más libros; y así a carga cerrada quiso que todos,0
los demás se quemasen; pero ya tenía abierto uno el barbero que se llamaba,0
Las lágrimas de Angélica,0
-Lloráralas yo -dijo el cura en oyendo el nombre- si tal libro hubiera,0
mandado quemar; porque su autor fue uno de los famosos poetas del mundo no,0
sólo de España y fue felicísimo en la tradución de algunas fábulas de,0
Ovidio,0
Capítulo VII De la segunda salida de nuestro buen caballero don Quijote de,0
la Mancha,0
Estando en esto comenzó a dar voces don Quijote diciendo:,0
-Aquí aquí valerosos caballeros; aquí es menester mostrar la fuerza de,0
vuestros valerosos brazos que los cortesanos llevan lo mejor del torneo,0
Por acudir a este ruido y estruendo no se pasó adelante con el escrutinio,0
de los demás libros que quedaban; y así se cree que fueron al fuego sin,0
ser vistos ni oídos La Carolea y León de España con Los Hechos del,0
Emperador compuestos por don Luis de Ávila que sin duda debían de estar,0
entre los que quedaban; y quizá si el cura los viera no pasaran por tan,0
rigurosa sentencia,0
Cuando llegaron a don Quijote ya él estaba levantado de la cama y,0
proseguía en sus voces y en sus desatinos dando cuchilladas y reveses a,0
todas partes estando tan despierto como si nunca hubiera dormido,0
Abrazáronse con él y por fuerza le volvieron al lecho; y después que hubo,0
sosegado un poco volviéndose a hablar con el cura le dijo:,0
-Por cierto señor arzobispo Turpín que es gran mengua de los que nos,0
llamamos doce Pares dejar tan sin más ni más llevar la vitoria deste,0
torneo a los caballeros cortesanos habiendo nosotros los aventureros,0
ganado el prez en los tres días antecedentes,0
-Calle vuestra merced señor compadre -dijo el cura- que Dios será servido,0
que la suerte se mude y que lo que hoy se pierde se gane mañana; y atienda,0
vuestra merced a su salud por agora que me parece que debe de estar,0
demasiadamente cansado si ya no es que está malferido,0
-Ferido no -dijo don Quijote- pero molido y quebrantado no hay duda en,0
ello; porque aquel bastardo de don Roldán me ha molido a palos con el,0
tronco de una encina y todo de envidia porque ve que yo solo soy el,0
opuesto de sus valentías Mas no me llamaría yo Reinaldos de Montalbán si,0
en levantándome deste lecho no me lo pagare a pesar de todos sus,0
encantamentos; y por agora tráiganme de yantar que sé que es lo que más,0
me hará al caso y quédese lo del vengarme a mi cargo,0
Hiciéronlo ansí: diéronle de comer y quedóse otra vez dormido y ellos,0
admirados de su locura,0
Aquella noche quemó y abrasó el ama cuantos libros había en el corral y en,0
toda la casa y tales debieron de arder que merecían guardarse en perpetuos,0
archivos; mas no lo permitió su suerte y la pereza del escrutiñador; y así,0
se cumplió el refrán en ellos de que pagan a las veces justos por,0
pecadores,0
Uno de los remedios que el cura y el barbero dieron por entonces para el,0
mal de su amigo fue que le murasen y tapiasen el aposento de los libros,0
porque cuando se levantase no los hallase -quizá quitando la causa cesaría,0
el efeto- y que dijesen que un encantador se los había llevado y el,0
aposento y todo; y así fue hecho con mucha presteza De allí a dos días se,0
levantó don Quijote y lo primero que hizo fue ir a,0
ver sus libros; y como no hallaba el aposento donde le había dejado,0
andaba de una en otra parte buscándole Llegaba adonde solía tener la,0
puerta y tentábala con las manos y volvía y revolvía los ojos por todo,0
sin decir palabra; pero al cabo de una buena pieza preguntó a su ama que,0
hacia qué parte estaba el aposento de sus libros El ama que ya estaba,0
bien advertida de lo que había de responder le dijo:,0
-¿Qué aposento o qué nada busca vuestra merced? Ya no hay aposento ni,0
libros en esta casa porque todo se lo llevó el mesmo diablo,0
-No era diablo -replicó la sobrina- sino un encantador que vino sobre una,0
nube una noche después del día que vuestra merced de aquí se partió y,0
apeándose de una sierpe en que venía caballero entró en el aposento y no,0
sé lo que se hizo dentro que a cabo de poca pieza salió volando por el,0
tejado y dejó la casa llena de humo; y cuando acordamos a mirar lo que,0
dejaba hecho no vimos libro ni aposento alguno; sólo se nos acuerda muy,0
bien a mí y al ama que al tiempo del partirse aquel mal viejo dijo en,0
altas voces que por enemistad secreta que tenía al dueño de aquellos,0
libros y aposento dejaba hecho el daño en aquella casa que después se,0
vería Dijo también que se llamaba el sabio Muñatón,0
-Frestón diría -dijo don Quijote,0
-No sé -respondió el ama- si se llamaba Frestón o Fritón; sólo sé que acabó,0
en tón su nombre,0
-Así es -dijo don Quijote-; que ése es un sabio encantador grande enemigo,0
mío que me tiene ojeriza porque sabe por sus artes y letras que tengo de,0
venir andando los tiempos a pelear en singular batalla con un caballero a,0
quien él favorece y le tengo de vencer sin que él lo pueda estorbar y,0
por esto procura hacerme todos los sinsabores que puede; y mándole yo que,0
mal podrá él contradecir ni evitar lo que por el cielo está ordenado,0
-¿Quién duda de eso? -dijo la sobrina- Pero ¿quién le mete a vuestra,0
merced señor tío en esas pendencias? ¿No será mejor estarse pacífico en,0
su casa y no irse por el mundo a buscar pan de trastrigo sin considerar,0
que muchos van por lana y vuelven tresquilados?,0
-¡Oh sobrina mía -respondió don Quijote- y cuán mal que estás en la,0
cuenta! Primero que a mí me tresquilen tendré peladas y quitadas las,0
barbas a cuantos imaginaren tocarme en la punta de un solo cabello,0
No quisieron las dos replicarle más porque vieron que se le encendía la,0
cólera,0
Es pues el caso que él estuvo quince días en casa muy sosegado sin dar,0
muestras de querer segundar sus primeros devaneos en los cuales días pasó,0
graciosísimos cuentos con sus dos compadres el cura y el barbero sobre que,0
él decía que la cosa de que más necesidad tenía el mundo era de caballeros,0
andantes y de que en él se resucitase la caballería andantesca El cura,0
algunas veces le contradecía y otras concedía porque si no guardaba este,0
artificio no había poder averiguarse con él,0
En este tiempo solicitó don Quijote a un labrador vecino suyo hombre de,0
bien -si es que este título se puede dar al que es pobre- pero de muy poca,0
sal en la mollera En resolución tanto le dijo tanto le persuadió y,0
prometió que el pobre villano se determinó de salirse con él y servirle de,0
escudero Decíale entre otras cosas don Quijote que se dispusiese a ir,0
con él de buena gana porque tal vez le podía suceder aventura que ganase,0
en quítame allá esas pajas alguna ínsula y le dejase a él por gobernador,0
della Con estas promesas y otras tales Sancho Panza que así se llamaba,0
el labrador dejó su mujer y hijos y asentó por escudero de su vecino,0
Dio luego don Quijote orden en buscar dineros; y vendiendo una cosa y,0
empeñando otra y malbaratándolas todas llegó una razonable cantidad,0
Acomodóse asimesmo de una rodela que pidió prestada a un su amigo y,0
pertrechando su rota celada lo mejor que pudo avisó a su escudero Sancho,0
del día y la hora que pensaba ponerse en camino para que él se acomodase,0
de lo que viese que más le era menester Sobre todo le encargó que llevase,0
alforjas; e dijo que sí llevaría y que ansimesmo pensaba llevar un asno,0
que tenía muy bueno porque él no estaba duecho a andar mucho a pie En lo,0
del asno reparó un poco don Quijote imaginando si se le acordaba si algún,0
caballero andante había traído escudero caballero asnalmente pero nunca le,0
vino alguno a la memoria; mas con todo esto determinó que le llevase con,0
presupuesto de acomodarle de más honrada caballería en habiendo ocasión,0
para ello quitándole el caballo al primer descortés caballero que topase,0
Proveyóse de camisas y de las demás cosas que él pudo conforme al consejo,0
que el ventero le había dado; todo lo cual hecho y cumplido sin despedirse,0
Panza de sus hijos y mujer ni don Quijote de su ama y sobrina una noche,0
se salieron del lugar sin que persona los viese; en la cual caminaron,0
tanto que al amanecer se tuvieron por seguros de que no los hallarían,0
aunque los buscasen,0
Iba Sancho Panza sobre su jumento como un patriarca con sus alforjas y su,0
bota y con mucho deseo de verse ya gobernador de la ínsula que su amo le,0
había prometido Acertó don Quijote a tomar la misma derrota y camino que,0
el que él había tomado en su primer viaje que fue por el campo de Montiel,0
por el cual caminaba con menos pesadumbre que la vez pasada porque por,0
ser la hora de la mañana y herirles a soslayo los rayos del sol no les,0
fatigaban Dijo en esto Sancho Panza a su amo:,0
-Mire vuestra merced señor caballero andante que no se le olvide lo que,0
de la ínsula me tiene prometido; que yo la sabré gobernar por grande que,0
sea,0
A lo cual le respondió don Quijote:,0
-Has de saber amigo Sancho Panza que fue costumbre muy usada de los,0
caballeros andantes antiguos hacer gobernadores a sus escuderos de las,0
ínsulas o reinos que ganaban y yo tengo determinado de que por mí no falte,0
tan agradecida usanza; antes pienso aventajarme en ella: porque ellos,0
algunas veces y quizá las más esperaban a que sus escuderos fuesen,0
viejos; y ya después de hartos de servir y de llevar malos días y peores,0
noches les daban algún título de conde o por lo mucho de marqués de,0
algún valle o provincia de poco más a menos; pero si tú vives y yo vivo,0
bien podría ser que antes de seis días ganase yo tal reino que tuviese,0
otros a él adherentes que viniesen de molde para coronarte por rey de uno,0
dellos Y no lo tengas a mucho que cosas y casos acontecen a los tales,0
caballeros por modos tan nunca vistos ni pensados que con facilidad te,0
podría dar aún más de lo que te prometo,0
-De esa manera -respondió Sancho Panza- si yo fuese rey por algún milagro,0
de los que vuestra merced dice por lo menos Juana Gutiérrez mi oíslo,0
vendría a ser reina y mis hijos infantes,0
-Pues ¿quién lo duda? -respondió don Quijote,0
-Yo lo dudo -replicó Sancho Panza-; porque tengo para mí que aunque,0
lloviese Dios reinos sobre la tierra ninguno asentaría bien sobre la,0
cabeza de Mari Gutiérrez Sepa señor que no vale dos maravedís para,0
reina; condesa le caerá mejor y aun Dios y ayuda,0
-Encomiéndalo tú a Dios Sancho -respondió don Quijote- que Él dará lo que,0
más le convenga pero no apoques tu ánimo tanto que te vengas a contentar,0
con menos que con ser adelantado,0
-No lo haré señor mío -respondió Sancho-; y más teniendo tan principal amo,0
en vuestra merced que me sabrá dar todo aquello que me esté bien y yo,0
pueda llevar,0
Capítulo VIII Del buen suceso que el valeroso don Quijote tuvo en la,0
espantable y jamás imaginada aventura de los molinos de viento con otros,0
sucesos dignos de felice recordación,0
En esto descubrieron treinta o cuarenta molinos de viento que hay en aquel,0
campo; y así como don Quijote los vio dijo a su escudero:,0
-La ventura va guiando nuestras cosas mejor de lo que acertáramos a desear,0
porque ves allí amigo Sancho Panza donde se descubren treinta o pocos,0
más desaforados gigantes con quien pienso hacer batalla y quitarles a,0
todos las vidas con cuyos despojos comenzaremos a enriquecer; que ésta es,0
buena guerra y es gran servicio de Dios quitar tan mala simiente de sobre,0
la faz de la tierra,0
-¿Qué gigantes? -dijo Sancho Panza,0
-Aquellos que allí ves -respondió su amo- de los brazos largos que los,0
suelen tener algunos de casi dos leguas,0
-Mire vuestra merced -respondió Sancho- que aquellos que allí se parecen no,0
son gigantes sino molinos de viento y lo que en ellos parecen brazos son,0
las aspas que volteadas del viento hacen andar la piedra del molino,0
-Bien parece -respondió don Quijote- que no estás cursado en esto de las,0
aventuras: ellos son gigantes; y si tienes miedo quítate de ahí y ponte,0
en oración en el espacio que yo voy a entrar con ellos en fiera y desigual,0
batalla,0
Y diciendo esto dio de espuelas a su caballo Rocinante sin atender a las,0
voces que su escudero Sancho le daba advirtiéndole que sin duda alguna,0
eran molinos de viento y no gigantes aquellos que iba a acometer Pero él,0
iba tan puesto en que eran gigantes que ni oía las voces de su escudero,0
Sancho ni echaba de ver aunque estaba ya bien cerca lo que eran; antes,0
iba diciendo en voces altas:,0
-Non fuyades cobardes y viles criaturas que un solo caballero es el que,0
os acomete,0
Levantóse en esto un poco de viento y las grandes aspas comenzaron a,0
moverse lo cual visto por don Quijote dijo:,0
-Pues aunque mováis más brazos que los del gigante Briareo me lo habéis,0
de pagar,0
Y en diciendo esto y encomendándose de todo corazón a su señora Dulcinea,0
pidiéndole que en tal trance le socorriese bien cubierto de su rodela con,0
la lanza en el ristre arremetió a todo el galope de Rocinante y embistió,0
con el primero molino que estaba delante; y dándole una lanzada en el,0
aspa la volvió el viento con tanta furia que hizo la lanza pedazos,0
llevándose tras sí al caballo y al caballero que fue rodando muy maltrecho,0
por el campo Acudió Sancho Panza a socorrerle a todo el correr de su,0
asno y cuando llegó halló que no se podía menear: tal fue el golpe que dio,0
con él Rocinante,0
-¡Válame Dios! -dijo Sancho- ¿No le dije yo a vuestra merced que mirase,0
bien lo que hacía que no eran sino molinos de viento y no lo podía,0
ignorar sino quien llevase otros tales en la cabeza?,0
-Calla amigo Sancho -respondió don Quijote- que las cosas de la guerra,0
más que otras están sujetas a continua mudanza; cuanto más que yo pienso,0
y es así verdad que aquel sabio Frestón que me robó el aposento y los,0
libros ha vuelto estos gigantes en molinos por quitarme la gloria de su,0
vencimiento: tal es la enemistad que me tiene; mas al cabo al cabo han de,0
poder poco sus malas artes contra la bondad de mi espada,0
-Dios lo haga como puede -respondió Sancho Panza,0
Y ayudándole a levantar tornó a subir sobre Rocinante que medio,0
despaldado estaba Y hablando en la pasada aventura siguieron el camino,0
del Puerto Lápice porque allí decía don Quijote que no era posible dejar,0
de hallarse muchas y diversas aventuras por ser lugar muy pasajero; sino,0
que iba muy pesaroso por haberle faltado la lanza; y diciéndoselo a su,0
escudero le dijo:,0
-Yo me acuerdo haber leído que un caballero español llamado Diego Pérez de,0
Vargas habiéndosele en una batalla roto la espada desgajó de una encina,0
un pesado ramo o tronco y con él hizo tales cosas aquel día y machacó,0
tantos moros que le quedó por sobrenombre Machuca y así él como sus,0
decendientes se llamaron desde aquel día en adelante Vargas y Machuca,0
Hete dicho esto porque de la primera encina o roble que se me depare,0
pienso desgajar otro tronco tal y tan bueno como aquél que me imagino y,0
pienso hacer con él tales hazañas que tú te tengas por bien afortunado de,0
haber merecido venir a vellas y a ser testigo de cosas que apenas podrán,0
ser creídas,0
-A la mano de Dios -dijo Sancho-; yo lo creo todo así como vuestra merced,0
lo dice; pero enderécese un poco que parece que va de medio lado y debe,0
de ser del molimiento de la caída,0
-Así es la verdad -respondió don Quijote-; y si no me quejo del dolor es,0
porque no es dado a los caballeros andantes quejarse de herida alguna,0
aunque se le salgan las tripas por ella,0
-Si eso es así no tengo yo qué replicar -respondió Sancho- pero sabe Dios,0
si yo me holgara que vuestra merced se quejara cuando alguna cosa le,0
doliera De mí sé decir que me he de quejar del más pequeño dolor que,0
tenga si ya no se entiende también con los escuderos de los caballeros,0
andantes eso del no quejarse,0
No se dejó de reír don Quijote de la simplicidad de su escudero; y así le,0
declaró que podía muy bien quejarse como y cuando quisiese sin gana o con,0
ella; que hasta entonces no había leído cosa en contrario en la orden de,0
caballería Díjole Sancho que mirase que era hora de comer Respondióle su,0
amo que por entonces no le hacía menester; que comiese él cuando se le,0
antojase Con esta licencia se acomodó Sancho lo mejor que pudo sobre su,0
jumento y sacando de las alforjas lo que en ellas había puesto iba,0
caminando y comiendo detrás de su amo muy de su espacio y de cuando en,0
cuando empinaba la bota con tanto gusto que le pudiera envidiar el más,0
regalado bodegonero de Málaga Y en tanto que él iba de aquella manera,0
menudeando tragos no se le acordaba de ninguna promesa que su amo le,0
hubiese hecho ni tenía por ningún trabajo sino por mucho descanso andar,0
buscando las aventuras por peligrosas que fuesen,0
En resolución aquella noche la pasaron entre unos árboles y del uno,0
dellos desgajó don Quijote un ramo seco que casi le podía servir de lanza,0
y puso en él el hierro que quitó de la que se le había quebrado Toda,0
aquella noche no durmió don Quijote pensando en su señora Dulcinea por,0
acomodarse a lo que había leído en sus libros cuando los caballeros,0
pasaban sin dormir muchas noches en las florestas y despoblados,0
entretenidos con las memorias de sus señoras No la pasó ansí Sancho Panza,0
que como tenía el estómago lleno y no de agua de chicoria de un sueño se,0
la llevó toda; y no fueran parte para despertarle si su amo no lo llamara,0
los rayos del sol que le daban en el rostro ni el canto de las aves que,0
muchas y muy regocijadamente la venida del nuevo día saludaban Al,0
levantarse dio un tiento a la bota y hallóla algo más flaca que la noche,0
antes; y afligiósele el corazón por parecerle que no llevaban camino de,0
remediar tan presto su falta No quiso desayunarse don Quijote porque,0
como está dicho dio en sustentarse de sabrosas memorias Tornaron a su,0
comenzado camino del Puerto Lápice y a obra de las tres del día le,0
descubrieron,0
-Aquí -dijo en viéndole don Quijote- podemos hermano Sancho Panza meter,0
las manos hasta los codos en esto que llaman aventuras Mas advierte que,0
aunque me veas en los mayores peligros del mundo no has de poner mano a tu,0
espada para defenderme si ya no vieres que los que me ofenden es canalla y,0
gente baja que en tal caso bien puedes ayudarme; pero si fueren,0
caballeros en ninguna manera te es lícito ni concedido por las leyes de,0
caballería que me ayudes hasta que seas armado caballero,0
-Por cierto señor -respondió Sancho- que vuestra merced sea muy bien,0
obedicido en esto; y más que yo de mío me soy pacífico y enemigo de,0
meterme en ruidos ni pendencias Bien es verdad que en lo que tocare a,0
defender mi persona no tendré mucha cuenta con esas leyes pues las,0
divinas y humanas permiten que cada uno se defienda de quien quisiere,0
agraviarle,0
-No digo yo menos -respondió don Quijote-; pero en esto de ayudarme contra,0
caballeros has de tener a raya tus naturales ímpetus,0
-Digo que así lo haré -respondió Sancho- y que guardaré ese preceto tan,0
bien como el día del domingo,0
Estando en estas razones asomaron por el camino dos frailes de la orden de,0
San Benito caballeros sobre dos dromedarios: que no eran más pequeñas dos,0
mulas en que venían Traían sus antojos de camino y sus quitasoles Detrás,0
dellos venía un coche con cuatro o cinco de a caballo que le acompañaban y,0
dos mozos de mulas a pie Venía en el coche como después se supo una,0
señora vizcaína que iba a Sevilla donde estaba su marido que pasaba a,0
las Indias con un muy honroso cargo No venían los frailes con ella aunque,0
iban el mesmo camino; mas apenas los divisó don Quijote cuando dijo a su,0
escudero:,0
-O yo me engaño o ésta ha de ser la más famosa aventura que se haya visto;,0
porque aquellos bultos negros que allí parecen deben de ser y son sin,0
duda algunos encantadores que llevan hurtada alguna princesa en aquel,0
coche y es menester deshacer este tuerto a todo mi poderío,0
-Peor será esto que los molinos de viento -dijo Sancho- Mire señor que,0
aquéllos son frailes de San Benito y el coche debe de ser de alguna gente,0
pasajera Mire que digo que mire bien lo que hace no sea el diablo que le,0
engañe,0
-Ya te he dicho Sancho -respondió don Quijote- que sabes poco de achaque,0
de aventuras; lo que yo digo es verdad y ahora lo verás,0
Y diciendo esto se adelantó y se puso en la mitad del camino por donde,0
los frailes venían y en llegando tan cerca que a él le pareció que le,0
podrían oír lo que dijese en alta voz dijo:,0
-Gente endiablada y descomunal dejad luego al punto las altas princesas,0
que en ese coche lleváis forzadas; si no aparejaos a recebir presta,0
muerte por justo castigo de vuestras malas obras,0
Detuvieron los frailes las riendas y quedaron admirados así de la figura,0
de don Quijote como de sus razones a las cuales respondieron:,0
-Señor caballero nosotros no somos endiablados ni descomunales sino dos,0
religiosos de San Benito que vamos nuestro camino y no sabemos si en este,0
coche vienen o no ningunas forzadas princesas,0
-Para conmigo no hay palabras blandas que ya yo os conozco fementida,0
canalla -dijo don Quijote,0
Y sin esperar más respuesta picó a Rocinante y la lanza baja arremetió,0
contra el primero fraile con tanta furia y denuedo que si el fraile no se,0
dejara caer de la mula él le hiciera venir al suelo mal de su grado y aun,0
malferido si no cayera muerto El segundo religioso que vio del modo que,0
trataban a su compañero puso piernas al castillo de su buena mula y,0
comenzó a correr por aquella campaña más ligero que el mesmo viento,0
Sancho Panza que vio en el suelo al fraile apeándose ligeramente de su,0
asno arremetió a él y le comenzó a quitar los hábitos Llegaron en esto,0
dos mozos de los frailes y preguntáronle que por qué le desnudaba,0
Respondióles Sancho que aquello le tocaba a él ligítimamente como despojos,0
de la batalla que su señor don Quijote había ganado Los mozos que no,0
sabían de burlas ni entendían aquello de despojos ni batallas viendo que,0
ya don Quijote estaba desviado de allí hablando con las que en el coche,0
venían arremetieron con Sancho y dieron con él en el suelo; y sin dejarle,0
pelo en las barbas le molieron a coces y le dejaron tendido en el suelo,0
sin aliento ni sentido Y sin detenerse un punto tornó a subir el fraile,0
todo temeroso y acobardado y sin color en el rostro; y cuando se vio a,0
caballo picó tras su compañero que un buen espacio de allí le estaba,0
aguardando y esperando en qué paraba aquel sobresalto; y sin querer,0
aguardar el fin de todo aquel comenzado suceso siguieron su camino,0
haciéndose más cruces que si llevaran al diablo a las espaldas,0
Don Quijote estaba como se ha dicho hablando con la señora del coche,0
diciéndole:,0
-La vuestra fermosura señora mía puede facer de su persona lo que más le,0
viniere en talante porque ya la soberbia de vuestros robadores yace por el,0
suelo derribada por este mi fuerte brazo; y porque no penéis por saber el,0
nombre de vuestro libertador sabed que yo me llamo don Quijote de la,0
Mancha caballero andante y aventurero y cautivo de la sin par y hermosa,0
doña Dulcinea del Toboso; y en pago del beneficio que de mí habéis,0
recebido no quiero otra cosa sino que volváis al Toboso y que de mi parte,0
os presentéis ante esta señora y le digáis lo que por vuestra libertad he,0
fecho,0
Todo esto que don Quijote decía escuchaba un escudero de los que el coche,0
acompañaban que era vizcaíno; el cual viendo que no quería dejar pasar el,0
coche adelante sino que decía que luego había de dar la vuelta al Toboso,0
se fue para don Quijote y asiéndole de la lanza le dijo en mala lengua,0
castellana y peor vizcaína desta manera:,0
-Anda caballero que mal andes; por el Dios que crióme que si no dejas,0
coche así te matas como estás ahí vizcaíno,0
Entendióle muy bien don Quijote y con mucho sosiego le respondió:,0
-Si fueras caballero como no lo eres ya yo hubiera castigado tu sandez y,0
atrevimiento cautiva criatura,0
A lo cual replicó el vizcaíno:,0
-¿Yo no caballero? Juro a Dios tan mientes como cristiano Si lanza,0
arrojas y espada sacas ¡el agua cuán presto verás que al gato llevas!,0
Vizcaíno por tierra hidalgo por mar hidalgo por el diablo; y mientes que,0
mira si otra dices cosa,0
-¡Ahora lo veredes dijo Agrajes! -respondió don Quijote,0
Y arrojando la lanza en el suelo sacó su espada y embrazó su rodela y,0
arremetió al vizcaíno con determinación de quitarle la vida El vizcaíno,0
que así le vio venir aunque quisiera apearse de la mula que por ser de,0
las malas de alquiler no había que fiar en ella no pudo hacer otra cosa,0
sino sacar su espada; pero avínole bien que se halló junto al coche de,0
donde pudo tomar una almohada que le sirvió de escudo y luego se fueron el,0
uno para el otro como si fueran dos mortales enemigos La demás gente,0
quisiera ponerlos en paz mas no pudo porque decía el vizcaíno en sus mal,0
trabadas razones que si no le dejaban acabar su batalla que él mismo había,0
de matar a su ama y a toda la gente que se lo estorbase La señora del,0
coche admirada y temerosa de lo que veía hizo al cochero que se desviase,0
de allí algún poco y desde lejos se puso a mirar la rigurosa contienda en,0
el discurso de la cual dio el vizcaíno una gran cuchillada a don Quijote,0
encima de un hombro por encima de la rodela que a dársela sin defensa,0
le abriera hasta la cintura Don Quijote que sintió la pesadumbre de aquel,0
desaforado golpe dio una gran voz diciendo:,0
-¡Oh señora de mi alma Dulcinea flor de la fermosura socorred a este,0
vuestro caballero que por satisfacer a la vuestra mucha bondad en este,0
riguroso trance se halla!,0
El decir esto y el apretar la espada y el cubrirse bien de su rodela y,0
el arremeter al vizcaíno todo fue en un tiempo llevando determinación de,0
